"Field1","Field2","Field3","Field4","Field5"
"fso","16","Sun","355.15","Value5"
"ryiz","77","Sun","870.16","Value5"
"tshi","59","Sun","898.05","Value5"
"xhh","95","Sun","621.45","Value5"
"blmj","34","Schulze","815.69","Value5"
"onvn","12","Sun","852.56","Value5"
"sojx","99","Sun","745.66","Value5"
"wgyh","83","Sun","350.90","Value5"
"qprt","62","Hu","768.37","Value5"
"dmp","36","Hu","652.78","Value5"
"bijq","39","Schulze","229.13","Value5"
"aiue","72","Hu","927.15","Value5"
"ozi","32","Sun","593.81","Value5"
"ooy","62","Sun","816.56","Value5"
"hsf","85","Sun","991.59","Value5"
"ifgm","45","Schulze","101.38","Value5"
"ggu","85","Sun","623.41","Value5"
"pzd","36","Schulze","478.29","Value5"
"mkvu","21","Sun","839.48","Value5"
"npj","36","Sun","569.04","Value5"
"kpj","82","Hu","814.56","Value5"
"ikw","28","Sun","700.50","Value5"
"oln","99","Schulze","774.30","Value5"
"oji","72","Hu","922.01","Value5"
"okt","96","Sun","851.36","Value5"
"ylu","52","Sun","251.11","Value5"
"rxy","63","Hu","974.70","Value5"
"dil","63","Hu","863.55","Value5"
"cpj","41","Sun","220.63","Value5"
"qtq","26","Hu","468.69","Value5"
"kkty","23","Sun","579.01","Value5"
"jfw","27","Sun","436.28","Value5"
"knt","97","Sun","513.37","Value5"
"enc","97","Schulze","765.57","Value5"
"mfl","92","Hu","818.10","Value5"
"yjzq","72","Schulze","912.93","Value5"
"zan","18","Sun","501.60","Value5"
"mdr","18","Schulze","518.79","Value5"
"dcol","76","Hu","248.65","Value5"
"jpr","85","Sun","600.07","Value5"
"cfo","30","Schulze","640.58","Value5"
"pkpy","67","Schulze","599.03","Value5"
"fwpn","85","Sun","536.84","Value5"
"afkz","85","Schulze","404.63","Value5"
"eamt","75","Sun","346.40","Value5"
"kux","26","Schulze","487.34","Value5"
"kcsv","25","Sun","742.44","Value5"
"vpib","95","Hu","713.44","Value5"
"pjut","25","Schulze","199.04","Value5"
"krgr","59","Hu","429.86","Value5"
"tslt","12","Hu","353.19","Value5"
"kuj","52","Sun","835.54","Value5"
"zgm","32","Sun","520.73","Value5"
"vcb","14","Schulze","980.34","Value5"
"uigu","31","Hu","719.70","Value5"
"pufo","49","Schulze","557.47","Value5"
"mmh","46","Hu","379.71","Value5"
"wwmy","82","Schulze","380.59","Value5"
"ozbt","62","Sun","840.66","Value5"
"kgqp","65","Sun","661.38","Value5"
"ddj","19","Sun","169.49","Value5"
"esj","59","Schulze","128.83","Value5"
"wkec","84","Sun","548.46","Value5"
"avy","38","Schulze","156.07","Value5"
"opzq","85","Schulze","113.34","Value5"
"epfk","58","Schulze","285.91","Value5"
"kwk","91","Hu","745.21","Value5"
"qua","50","Hu","570.95","Value5"
"mgd","64","Sun","544.27","Value5"
"xxs","94","Sun","269.45","Value5"
"kkv","85","Hu","239.16","Value5"
"oxqk","45","Schulze","662.80","Value5"
"fdv","35","Schulze","810.42","Value5"
"qih","31","Schulze","185.80","Value5"
"sns","74","Sun","431.47","Value5"
"win","22","Sun","885.51","Value5"
"jmto","52","Sun","855.74","Value5"
"mry","35","Hu","450.00","Value5"
"njk","46","Sun","303.39","Value5"
"ygs","31","Sun","972.67","Value5"
"wxm","21","Hu","526.16","Value5"
"rdec","31","Hu","143.52","Value5"
"eaj","44","Hu","153.88","Value5"
"cjlp","97","Hu","983.05","Value5"
"qak","78","Schulze","651.11","Value5"
"yatt","23","Schulze","860.00","Value5"
"sprg","35","Schulze","137.53","Value5"
"dknk","47","Schulze","858.97","Value5"
"alnp","45","Sun","950.41","Value5"
"rdi","56","Hu","288.76","Value5"
"bpj","55","Schulze","352.93","Value5"
"ovh","69","Hu","747.61","Value5"
"kmxd","12","Sun","616.59","Value5"
"ilvq","50","Schulze","286.30","Value5"
"obne","63","Schulze","231.45","Value5"
"xfrd","95","Schulze","735.10","Value5"
"kth","97","Schulze","222.59","Value5"
"qwdu","77","Hu","185.63","Value5"
"vwz","72","Sun","376.33","Value5"
"yywl","96","Hu","443.62","Value5"
"cty","65","Schulze","904.81","Value5"
"zwt","68","Hu","993.56","Value5"
"ufvh","75","Hu","102.25","Value5"
"pszp","13","Schulze","741.34","Value5"
"ump","17","Schulze","371.63","Value5"
"kyk","58","Hu","225.79","Value5"
"slzw","69","Schulze","125.20","Value5"
"hkg","57","Schulze","815.21","Value5"
"fzn","39","Schulze","587.25","Value5"
"cqy","25","Schulze","329.93","Value5"
"fzx","57","Hu","952.86","Value5"
"fcc","13","Schulze","956.73","Value5"
"xifd","19","Sun","580.95","Value5"
"kpar","11","Hu","546.45","Value5"
"fmv","55","Schulze","125.25","Value5"
"bhbf","95","Schulze","710.51","Value5"
"qnv","40","Sun","931.72","Value5"
"qvb","12","Hu","557.50","Value5"
"jbkl","78","Sun","455.83","Value5"
"kvgx","69","Hu","935.83","Value5"
"bdup","54","Schulze","578.34","Value5"
"hwmi","60","Schulze","173.52","Value5"
"fixb","39","Hu","923.00","Value5"
"atul","25","Schulze","330.98","Value5"
"oenn","32","Hu","804.76","Value5"
"ceis","75","Sun","907.95","Value5"
"wse","80","Schulze","361.95","Value5"
"efg","51","Sun","370.58","Value5"
"hsi","20","Hu","650.96","Value5"
"yhh","87","Sun","889.60","Value5"
"bhs","97","Schulze","906.95","Value5"
"lsz","15","Hu","205.72","Value5"
"aipr","55","Hu","399.12","Value5"
"rnug","52","Hu","663.10","Value5"
"vyz","52","Hu","833.98","Value5"
"bmjk","59","Schulze","877.07","Value5"
"anu","68","Hu","985.24","Value5"
"gxo","29","Hu","527.09","Value5"
"cqvr","23","Schulze","653.78","Value5"
"ueqr","29","Hu","390.80","Value5"
"riu","10","Hu","686.16","Value5"
"lssb","55","Hu","660.43","Value5"
"kcj","49","Schulze","405.31","Value5"
"uoxo","60","Schulze","807.42","Value5"
"jhz","51","Schulze","331.86","Value5"
"ktxj","12","Schulze","886.22","Value5"
"sag","75","Hu","299.55","Value5"
"wsky","19","Schulze","793.54","Value5"
"syjr","12","Schulze","393.33","Value5"
"fkst","86","Schulze","523.72","Value5"
"mtp","50","Hu","663.70","Value5"
"kbug","90","Sun","186.51","Value5"
"ouqg","51","Sun","295.65","Value5"
"ezgx","63","Sun","578.18","Value5"
"okvj","36","Schulze","735.85","Value5"
"xjx","46","Schulze","821.90","Value5"
"hzk","32","Sun","406.60","Value5"
"nppz","19","Sun","618.55","Value5"
"pzez","20","Schulze","359.92","Value5"
"iysr","23","Sun","473.90","Value5"
"ctn","54","Sun","850.55","Value5"
"qybr","24","Hu","693.11","Value5"
"olzv","96","Sun","531.07","Value5"
"iug","62","Schulze","158.69","Value5"
"lhpp","32","Hu","297.87","Value5"
"lsfj","74","Schulze","632.91","Value5"
"wlg","84","Hu","541.47","Value5"
"jbm","86","Schulze","950.55","Value5"
"dgg","76","Sun","579.56","Value5"
"koy","27","Schulze","793.21","Value5"
"ibi","51","Schulze","276.49","Value5"
"bxm","76","Sun","660.99","Value5"
"bvf","12","Hu","477.46","Value5"
"gsug","38","Sun","182.73","Value5"
"gjg","96","Sun","911.25","Value5"
"iqqo","51","Sun","730.70","Value5"
"npet","56","Sun","739.67","Value5"
"cwny","91","Hu","530.82","Value5"
"krd","47","Sun","857.56","Value5"
"sbw","74","Sun","384.41","Value5"
"lrmi","96","Schulze","971.52","Value5"
"wxm","43","Schulze","542.50","Value5"
"kryk","36","Schulze","911.28","Value5"
"yypi","58","Hu","998.66","Value5"
"lzpb","34","Hu","551.81","Value5"
"bbgv","13","Hu","591.44","Value5"
"wvq","93","Hu","150.05","Value5"
"lkpl","48","Sun","432.41","Value5"
"nhg","87","Schulze","424.50","Value5"
"mlcn","24","Sun","300.77","Value5"
"fzh","74","Hu","131.38","Value5"
"tlb","32","Schulze","270.62","Value5"
"aqt","81","Sun","815.77","Value5"
"rgjv","91","Sun","261.83","Value5"
"jrw","47","Sun","741.24","Value5"
"vpcx","51","Schulze","330.62","Value5"
"aqm","47","Hu","726.53","Value5"
"vasn","87","Sun","240.77","Value5"
"qruh","24","Sun","742.86","Value5"
"gvf","17","Sun","681.49","Value5"
"xhvx","81","Sun","550.18","Value5"
"rdp","67","Sun","623.07","Value5"
"xtf","65","Sun","776.12","Value5"
"sfjr","95","Hu","826.19","Value5"
"gnp","77","Hu","165.94","Value5"
"lkf","97","Schulze","345.95","Value5"
"izku","79","Sun","257.19","Value5"
"nnds","81","Hu","996.71","Value5"
"rvlm","62","Schulze","157.42","Value5"
"yeb","81","Schulze","768.63","Value5"
"kwp","94","Hu","328.59","Value5"
"zilc","63","Hu","612.04","Value5"
"mgt","43","Schulze","306.65","Value5"
"irlc","10","Sun","630.55","Value5"
"dcos","42","Hu","709.72","Value5"
"kjgd","69","Sun","649.05","Value5"
"ofhy","19","Schulze","313.55","Value5"
"kkdy","16","Sun","547.42","Value5"
"nfts","13","Hu","797.64","Value5"
"uws","18","Sun","476.24","Value5"
"jhjd","31","Hu","490.64","Value5"
"bsf","41","Hu","395.18","Value5"
"htqt","20","Hu","968.38","Value5"
"vvra","93","Hu","400.43","Value5"
"wnq","25","Hu","183.30","Value5"
"ylzm","40","Schulze","831.87","Value5"
"zfq","63","Schulze","928.54","Value5"
"pxz","70","Hu","476.28","Value5"
"nzil","22","Sun","665.35","Value5"
"hoe","51","Sun","407.36","Value5"
"heqc","55","Sun","967.34","Value5"
"yis","57","Sun","528.76","Value5"
"fne","99","Schulze","359.98","Value5"
"ckjw","96","Sun","411.00","Value5"
"toa","47","Schulze","259.02","Value5"
"mpn","97","Sun","938.43","Value5"
"lyt","44","Sun","836.17","Value5"
"keqn","32","Schulze","807.12","Value5"
"ndrj","52","Sun","765.70","Value5"
"gqux","16","Hu","139.73","Value5"
"zzy","91","Hu","630.41","Value5"
"cuey","38","Hu","308.47","Value5"
"spuv","73","Hu","990.51","Value5"
"xvf","21","Hu","982.02","Value5"
"xjke","63","Hu","743.86","Value5"
"oyl","76","Sun","137.52","Value5"
"ewxo","90","Hu","731.23","Value5"
"oibe","14","Hu","303.64","Value5"
"yype","42","Hu","664.89","Value5"
"zitj","61","Schulze","225.66","Value5"
"fodg","70","Sun","184.26","Value5"
"kvee","17","Schulze","868.76","Value5"
"wli","88","Sun","666.99","Value5"
"pfyv","98","Hu","900.28","Value5"
"ael","31","Hu","149.00","Value5"
"vke","35","Hu","217.21","Value5"
"lwnj","29","Sun","932.11","Value5"
"ovl","73","Schulze","609.75","Value5"
"isq","36","Sun","182.60","Value5"
"axj","31","Schulze","977.09","Value5"
"duy","26","Hu","649.37","Value5"
"qgt","29","Sun","936.29","Value5"
"xenv","59","Sun","555.12","Value5"
"yhyi","72","Schulze","790.39","Value5"
"xes","28","Schulze","239.13","Value5"
"ugp","82","Sun","446.73","Value5"
"itoq","50","Sun","355.08","Value5"
"tocv","35","Sun","101.44","Value5"
"wvnp","96","Schulze","852.51","Value5"
"bzum","34","Hu","331.19","Value5"
"ghi","61","Hu","295.39","Value5"
"fke","31","Hu","358.21","Value5"
"fed","71","Hu","696.28","Value5"
"oagj","63","Schulze","679.55","Value5"
"jth","24","Sun","769.69","Value5"
"det","31","Schulze","276.60","Value5"
"bgqg","10","Sun","333.08","Value5"
"xgf","28","Sun","445.96","Value5"
"xlb","33","Sun","109.03","Value5"
"hfm","21","Hu","517.55","Value5"
"bnc","69","Hu","307.14","Value5"
"jlz","29","Schulze","651.11","Value5"
"ksw","26","Hu","689.04","Value5"
"fjk","88","Schulze","127.02","Value5"
"wpt","63","Hu","545.29","Value5"
"imzr","32","Schulze","472.47","Value5"
"qyt","46","Schulze","837.36","Value5"
"dfmu","39","Hu","488.98","Value5"
"ndr","11","Hu","183.45","Value5"
"ifcl","34","Sun","172.37","Value5"
"fmjs","86","Sun","891.56","Value5"
"cdib","33","Hu","141.11","Value5"
"bdfx","85","Schulze","968.40","Value5"
"clrd","94","Sun","514.04","Value5"
"ebma","65","Schulze","457.45","Value5"
"ehm","29","Hu","703.58","Value5"
"qpg","12","Sun","285.06","Value5"
"xcqc","16","Hu","915.42","Value5"
"nae","17","Sun","817.69","Value5"
"aup","65","Sun","970.57","Value5"
"nbqz","42","Sun","359.10","Value5"
"zls","57","Sun","391.01","Value5"
"gpck","52","Hu","340.89","Value5"
"nvyc","67","Hu","314.76","Value5"
"ydlo","19","Sun","784.91","Value5"
"dcpi","30","Schulze","831.49","Value5"
"zydo","76","Schulze","441.05","Value5"
"dfjf","48","Schulze","154.69","Value5"
"accj","21","Sun","929.01","Value5"
"xdiv","68","Hu","471.31","Value5"
"yadm","10","Hu","937.41","Value5"
"zho","13","Schulze","335.04","Value5"
"hnha","83","Schulze","958.88","Value5"
"ohq","44","Sun","494.11","Value5"
"puev","27","Schulze","564.66","Value5"
"rsx","77","Hu","769.72","Value5"
"lbx","61","Schulze","147.08","Value5"
"qtaz","28","Hu","926.05","Value5"
"uwjh","40","Sun","383.61","Value5"
"soaj","11","Hu","697.93","Value5"
"kyab","17","Sun","100.85","Value5"
"bpy","31","Schulze","667.08","Value5"
"xlln","16","Sun","642.13","Value5"
"hxxg","87","Hu","503.10","Value5"
"kme","13","Hu","767.05","Value5"
"uqhn","60","Hu","310.03","Value5"
"yelp","71","Schulze","536.63","Value5"
"afn","96","Hu","244.68","Value5"
"fjp","78","Schulze","462.53","Value5"
"kstv","91","Schulze","997.61","Value5"
"hke","48","Sun","423.82","Value5"
"ply","13","Hu","752.85","Value5"
"irpg","36","Sun","379.87","Value5"
"qxag","91","Schulze","667.34","Value5"
"teg","51","Hu","632.87","Value5"
"bki","16","Schulze","536.14","Value5"
"fob","38","Hu","518.48","Value5"
"mrua","40","Sun","734.34","Value5"
"pfxh","95","Schulze","928.06","Value5"
"tlj","75","Hu","651.86","Value5"
"xpk","55","Sun","991.17","Value5"
"azjw","94","Hu","261.96","Value5"
"ioa","81","Sun","171.66","Value5"
"huq","63","Hu","889.56","Value5"
"dyq","87","Sun","156.01","Value5"
"uqpx","28","Schulze","570.43","Value5"
"vhd","62","Hu","237.35","Value5"
"ilw","82","Schulze","317.20","Value5"
"hhxs","39","Hu","823.69","Value5"
"ktn","80","Sun","933.25","Value5"
"thy","25","Schulze","223.94","Value5"
"hywt","31","Hu","840.41","Value5"
"xzhc","48","Hu","690.14","Value5"
"gliz","87","Schulze","211.61","Value5"
"tmh","42","Schulze","319.51","Value5"
"xaf","31","Schulze","724.45","Value5"
"lhis","33","Sun","744.71","Value5"
"wiwo","20","Sun","376.58","Value5"
"fvz","44","Hu","465.97","Value5"
"eah","93","Schulze","129.20","Value5"
"pcv","47","Hu","603.54","Value5"
"bqcl","70","Sun","669.28","Value5"
"xjd","46","Sun","573.93","Value5"
"igd","93","Schulze","206.98","Value5"
"htv","37","Hu","118.52","Value5"
"mgs","64","Sun","848.88","Value5"
"ojta","76","Hu","938.04","Value5"
"zuxa","80","Schulze","713.28","Value5"
"zkwx","45","Hu","511.46","Value5"
"fccp","55","Hu","478.53","Value5"
"sss","34","Sun","602.70","Value5"
"ieh","76","Hu","180.34","Value5"
"qdv","84","Schulze","983.82","Value5"
"kpq","58","Sun","999.17","Value5"
"vvt","51","Hu","428.12","Value5"
"lgba","35","Schulze","903.69","Value5"
"pbtd","14","Sun","251.68","Value5"
"mahu","60","Sun","241.23","Value5"
"kmy","58","Sun","506.84","Value5"
"bzk","93","Sun","291.50","Value5"
"kaxb","71","Sun","756.20","Value5"
"mva","77","Sun","524.20","Value5"
"zgpd","46","Sun","480.57","Value5"
"uji","83","Schulze","526.92","Value5"
"hpbe","54","Schulze","699.44","Value5"
"aetp","40","Hu","194.12","Value5"
"xtd","63","Sun","507.48","Value5"
"hbev","69","Sun","993.21","Value5"
"fvrr","64","Hu","455.56","Value5"
"ewj","80","Sun","548.94","Value5"
"aqez","99","Hu","629.84","Value5"
"gqq","41","Hu","911.81","Value5"
"swyo","75","Schulze","407.41","Value5"
"rusa","10","Schulze","701.81","Value5"
"zahb","71","Schulze","792.06","Value5"
"tsf","94","Schulze","943.31","Value5"
"uuw","81","Schulze","558.55","Value5"
"xee","32","Schulze","632.19","Value5"
"zwwp","46","Hu","159.14","Value5"
"aqy","46","Schulze","601.27","Value5"
"psgj","46","Hu","570.61","Value5"
"mpp","85","Sun","274.92","Value5"
"jtk","32","Hu","685.50","Value5"
"vix","66","Schulze","929.02","Value5"
"lpot","85","Sun","676.04","Value5"
"bjm","60","Schulze","497.15","Value5"
"ctnl","98","Hu","984.17","Value5"
"zyq","34","Sun","289.18","Value5"
"ipcs","84","Hu","316.33","Value5"
"ocu","16","Sun","113.12","Value5"
"uor","54","Sun","746.43","Value5"
"oie","83","Sun","816.29","Value5"
"uyu","85","Hu","355.52","Value5"
"lyy","81","Schulze","186.94","Value5"
"xomt","97","Sun","861.77","Value5"
"iqb","54","Sun","782.15","Value5"
"zwav","28","Schulze","319.13","Value5"
"ilto","91","Schulze","773.16","Value5"
"qdo","27","Schulze","588.32","Value5"
"roqc","48","Hu","324.12","Value5"
"wupb","75","Sun","108.56","Value5"
"rqab","84","Schulze","445.24","Value5"
"vzmc","50","Sun","323.62","Value5"
"epbl","63","Sun","286.35","Value5"
"lca","22","Hu","340.73","Value5"
"bzq","79","Sun","861.98","Value5"
"rsl","74","Sun","525.75","Value5"
"hjha","16","Hu","923.83","Value5"
"yooj","97","Schulze","863.26","Value5"
"sxn","81","Schulze","621.78","Value5"
"vqm","50","Schulze","834.95","Value5"
"jre","12","Schulze","919.37","Value5"
"aqvp","44","Hu","594.95","Value5"
"hiq","92","Sun","454.79","Value5"
"ipza","48","Schulze","745.53","Value5"
"bwo","18","Schulze","763.44","Value5"
"fhum","44","Hu","941.69","Value5"
"uvxc","75","Sun","402.97","Value5"
"trs","53","Sun","478.22","Value5"
"rjzl","46","Hu","146.96","Value5"
"jgc","89","Hu","637.71","Value5"
"kit","19","Sun","238.07","Value5"
"djif","24","Sun","702.93","Value5"
"qjx","98","Schulze","616.91","Value5"
"isv","36","Schulze","462.31","Value5"
"ngln","47","Schulze","867.42","Value5"
"qwnz","28","Sun","661.82","Value5"
"uwb","95","Sun","444.90","Value5"
"rhv","94","Schulze","281.90","Value5"
"xzy","77","Sun","877.70","Value5"
"yta","17","Schulze","542.87","Value5"
"cfk","91","Sun","158.55","Value5"
"oyh","90","Hu","567.44","Value5"
"trwq","69","Hu","366.53","Value5"
"zhoe","37","Hu","453.74","Value5"
"ils","31","Hu","285.82","Value5"
"xuo","80","Sun","737.36","Value5"
"rord","17","Hu","812.00","Value5"
"kpk","77","Hu","946.09","Value5"
"ptu","63","Sun","762.24","Value5"
"knh","90","Sun","175.69","Value5"
"itod","63","Sun","530.06","Value5"
"ghi","79","Sun","140.27","Value5"
"qhpm","27","Sun","650.97","Value5"
"odq","38","Schulze","575.81","Value5"
"icsm","82","Sun","569.80","Value5"
"ybal","45","Sun","500.37","Value5"
"sgho","47","Hu","425.81","Value5"
"fisa","43","Schulze","159.39","Value5"
"ejgb","41","Hu","796.66","Value5"
"fdg","32","Sun","509.72","Value5"
"czw","30","Schulze","967.08","Value5"
"ebc","16","Schulze","920.82","Value5"
"fawa","79","Schulze","113.49","Value5"
"mom","58","Sun","496.71","Value5"
"ufl","76","Sun","620.36","Value5"
"cir","91","Schulze","547.04","Value5"
"rmt","13","Hu","369.50","Value5"
"mvv","82","Sun","561.06","Value5"
"cgo","80","Sun","668.18","Value5"
"prj","57","Sun","962.70","Value5"
"ihop","16","Sun","907.13","Value5"
"dclt","78","Schulze","950.48","Value5"
"xemj","56","Schulze","764.53","Value5"
"smz","95","Hu","650.76","Value5"
"bsp","82","Sun","396.79","Value5"
"suq","83","Hu","837.66","Value5"
"cud","12","Sun","982.36","Value5"
"swhm","58","Sun","898.47","Value5"
"huhd","37","Schulze","109.47","Value5"
"zol","79","Sun","447.71","Value5"
"tdu","19","Schulze","123.84","Value5"
"aluq","52","Schulze","318.72","Value5"
"tmta","39","Sun","977.33","Value5"
"bye","24","Schulze","685.96","Value5"
"usx","83","Sun","643.64","Value5"
"tki","22","Hu","596.81","Value5"
"ndqc","18","Sun","292.04","Value5"
"awvq","77","Hu","716.17","Value5"
"zmb","47","Schulze","835.02","Value5"
"mzcp","84","Hu","512.58","Value5"
"yjp","46","Schulze","191.13","Value5"
"frpy","72","Sun","239.14","Value5"
"dxx","94","Sun","828.80","Value5"
"fyse","56","Schulze","287.98","Value5"
"oou","92","Sun","482.20","Value5"
"bbf","89","Sun","621.64","Value5"
"vchz","28","Hu","355.31","Value5"
"adt","87","Schulze","509.95","Value5"
"zdl","91","Sun","554.96","Value5"
"wfn","90","Sun","825.85","Value5"
"iym","58","Sun","419.12","Value5"
"oqmv","35","Sun","578.79","Value5"
"vmp","16","Hu","931.24","Value5"
"fuy","26","Sun","289.07","Value5"
"votq","75","Schulze","336.77","Value5"
"mog","38","Sun","731.81","Value5"
"ggy","90","Hu","402.87","Value5"
"mxp","84","Hu","203.90","Value5"
"ckm","89","Schulze","487.28","Value5"
"awda","97","Hu","892.50","Value5"
"sxr","10","Schulze","907.41","Value5"
"ucz","60","Schulze","948.76","Value5"
"susa","54","Hu","425.64","Value5"
"yar","49","Hu","394.96","Value5"
"hmbn","18","Sun","791.83","Value5"
"wseg","39","Sun","618.89","Value5"
"ktzm","37","Schulze","909.13","Value5"
"bha","78","Schulze","833.81","Value5"
"vus","85","Sun","314.01","Value5"
"xhpn","20","Sun","507.59","Value5"
"gqnj","51","Sun","386.58","Value5"
"zluo","86","Hu","789.46","Value5"
"alkg","50","Hu","932.22","Value5"
"mucc","46","Sun","888.00","Value5"
"ool","49","Sun","800.50","Value5"
"fhd","55","Hu","878.77","Value5"
"enzy","22","Sun","632.42","Value5"
"gxl","76","Sun","145.17","Value5"
"kdz","37","Hu","652.06","Value5"
"hgd","73","Schulze","681.08","Value5"
"hnn","23","Sun","143.47","Value5"
"rhgi","10","Hu","408.60","Value5"
"rygi","71","Hu","979.05","Value5"
"xmvd","97","Schulze","589.70","Value5"
"ifed","94","Sun","690.23","Value5"
"pdf","89","Schulze","335.06","Value5"
"rdqx","16","Sun","396.64","Value5"
"jpf","12","Hu","938.71","Value5"
"osy","71","Hu","934.58","Value5"
"heg","90","Hu","691.96","Value5"
"frvp","91","Schulze","351.07","Value5"
"hnh","43","Schulze","655.20","Value5"
"dtgk","14","Sun","754.26","Value5"
"lvz","70","Schulze","690.95","Value5"
"dyn","96","Hu","336.28","Value5"
"dosd","41","Schulze","386.86","Value5"
"jyft","38","Hu","609.69","Value5"
"qxi","85","Hu","821.99","Value5"
"zrl","50","Sun","623.30","Value5"
"kohj","14","Sun","655.02","Value5"
"cbg","64","Sun","548.61","Value5"
"wsv","23","Schulze","937.84","Value5"
"lzi","53","Sun","352.69","Value5"
"zyeq","66","Sun","883.03","Value5"
"uhl","71","Sun","198.66","Value5"
"epgb","18","Hu","338.85","Value5"
"sewg","37","Schulze","439.73","Value5"
"qzom","59","Hu","650.06","Value5"
"qee","78","Hu","197.79","Value5"
"nqli","92","Schulze","308.25","Value5"
"nmak","78","Sun","942.60","Value5"
"exe","35","Sun","920.23","Value5"
"nand","80","Hu","112.63","Value5"
"vgv","14","Hu","547.72","Value5"
"ryba","66","Schulze","543.42","Value5"
"gamw","83","Schulze","297.25","Value5"
"kgz","85","Hu","494.72","Value5"
"apxk","90","Schulze","763.43","Value5"
"cwbe","22","Hu","392.14","Value5"
"pen","70","Sun","254.34","Value5"
"mhk","14","Schulze","524.60","Value5"
"hbm","25","Sun","652.44","Value5"
"bqyh","46","Sun","163.36","Value5"
"tiv","76","Hu","889.56","Value5"
"odc","56","Schulze","693.84","Value5"
"uum","47","Hu","539.49","Value5"
"vryl","12","Sun","276.07","Value5"
"laki","66","Hu","256.61","Value5"
"aah","82","Hu","174.96","Value5"
"wrt","29","Schulze","414.20","Value5"
"ihc","55","Schulze","826.22","Value5"
"ydk","86","Schulze","420.88","Value5"
"ppx","48","Schulze","129.17","Value5"
"car","56","Sun","518.64","Value5"
"qte","99","Schulze","382.19","Value5"
"kmk","47","Sun","891.07","Value5"
"huss","92","Sun","802.09","Value5"
"aalw","68","Sun","335.29","Value5"
"mzs","81","Hu","493.21","Value5"
"dkj","45","Hu","576.01","Value5"
"acy","89","Hu","957.34","Value5"
"mvk","55","Hu","925.38","Value5"
"ylz","20","Hu","160.58","Value5"
"urn","82","Schulze","617.01","Value5"
"illa","70","Sun","997.94","Value5"
"psnx","40","Sun","267.71","Value5"
"vzrp","71","Sun","521.88","Value5"
"ofo","55","Schulze","445.55","Value5"
"uyw","96","Schulze","325.72","Value5"
"cupn","81","Schulze","947.68","Value5"
"chhh","61","Sun","397.96","Value5"
"sagw","49","Hu","116.36","Value5"
"rdyg","98","Sun","188.53","Value5"
"zcpb","54","Hu","946.92","Value5"
"azsa","86","Hu","252.94","Value5"
"xelv","79","Sun","365.90","Value5"
"ozff","76","Hu","765.42","Value5"
"cbd","93","Sun","383.15","Value5"
"mojt","53","Sun","616.99","Value5"
"jyxh","56","Schulze","846.20","Value5"
"ivyo","77","Schulze","139.59","Value5"
"smn","85","Schulze","350.52","Value5"
"ylt","21","Hu","822.09","Value5"
"dfy","95","Sun","584.15","Value5"
"qtm","87","Hu","109.40","Value5"
"ixts","93","Hu","610.28","Value5"
"wcwl","11","Hu","300.60","Value5"
"jts","64","Sun","216.14","Value5"
"svtv","59","Hu","387.09","Value5"
"fag","18","Schulze","181.92","Value5"
"oaj","84","Hu","196.81","Value5"
"zmv","97","Schulze","148.07","Value5"
"fwoz","38","Schulze","535.54","Value5"
"fkz","88","Sun","384.59","Value5"
"htkd","73","Hu","341.29","Value5"
"odnn","82","Sun","490.80","Value5"
"ibm","58","Sun","192.81","Value5"
"qeim","64","Hu","879.05","Value5"
"tevr","22","Schulze","138.19","Value5"
"kmar","27","Hu","520.99","Value5"
"wxey","50","Schulze","734.66","Value5"
"knw","67","Hu","859.85","Value5"
"vuy","16","Schulze","215.44","Value5"
"suu","21","Schulze","817.25","Value5"
"nsnc","62","Sun","724.90","Value5"
"hxr","39","Schulze","448.05","Value5"
"smyy","88","Sun","787.76","Value5"
"tyn","92","Schulze","421.80","Value5"
"nprl","33","Schulze","903.64","Value5"
"nqag","14","Hu","934.24","Value5"
"non","52","Schulze","782.67","Value5"
"qera","17","Sun","277.42","Value5"
"kuu","71","Sun","263.46","Value5"
"drn","10","Hu","721.96","Value5"
"nvo","48","Schulze","879.28","Value5"
"zbm","19","Sun","789.86","Value5"
"tvp","94","Schulze","763.45","Value5"
"yiag","20","Schulze","921.56","Value5"
"jhes","24","Hu","110.09","Value5"
"zqnz","65","Sun","265.59","Value5"
"oxpk","69","Schulze","431.12","Value5"
"vaf","62","Schulze","344.40","Value5"
"qbuw","12","Hu","875.57","Value5"
"umrb","49","Sun","974.96","Value5"
"avq","66","Schulze","502.24","Value5"
"hlg","68","Hu","147.45","Value5"
"bbsh","70","Schulze","321.69","Value5"
"ccuh","24","Sun","790.78","Value5"
"hzvu","10","Sun","948.56","Value5"
"qau","95","Hu","578.29","Value5"
"uyyb","24","Schulze","930.33","Value5"
"kco","53","Sun","552.23","Value5"
"set","53","Sun","143.39","Value5"
"wyw","16","Schulze","170.52","Value5"
"kwp","45","Schulze","272.58","Value5"
"zbz","17","Schulze","604.23","Value5"
"bfnu","17","Sun","915.12","Value5"
"xif","81","Schulze","539.50","Value5"
"ozsp","38","Schulze","874.95","Value5"
"gvnd","35","Sun","462.13","Value5"
"jvsx","93","Schulze","938.58","Value5"
"ztv","49","Schulze","128.58","Value5"
"kran","46","Sun","148.39","Value5"
"wpe","33","Schulze","251.83","Value5"
"kgrb","57","Hu","314.34","Value5"
"mdw","90","Hu","755.58","Value5"
"mkup","94","Hu","430.32","Value5"
